Orl�ans Centre;orleans-centre;FR;8754300.0;1.904666;47.90796
Vend�me;vendome;FR;8757455.0;1.0678728;47.8021498
Fr�jus;frejus;FR;8775750.0;6.732941;43.432032
Fontenay-le-Comte;fontenay-le-comte;FR;8748561.0;-0.809592604637146;46.46785957735252
St-Hilaire-de-Riez;st-hilaire-de-riez;FR;8748656.0;-1.9496838;46.7166736
St-Hilaire-de-Riez Centre;st-hilaire-de-riez-centre;FR;8738992.0;-1.944618;46.718728
La Clayette�Baudemont;la-clayette-baudemont;FR;8769473.0;4.2984195;46.2881469
Tours;tours;FR;8757100.0;0.693703;47.389781
Cambrai;cambrai;FR;8734552.0;3.24118;50.17662
Aiguebelle;aiguebelle;FR;8774125.0;6.3067175;45.5437225
Agen;agen;FR;8758600.0;0.620932;44.208311
Ervy-le-Ch�tel Halles;ervy-le-chatel-halles;FR;8711034.0;3.916667;48.033333
Fays-la-Chapelle;fays-la-chapelle;FR;8711037.0;4.016667;48.133333
Agonac;agonac;FR;8759515.0;0.7486706;45.2865966
Limoges B�n�dictins;limoges-benedictins;FR;8759200.0;1.267356;45.836089
Modane;modane;FR;8774200.0;6.658161;45.193365
Argenton-sur-Creuse;argenton-sur-creuse;FR;8759712.0;1.518305;46.592248
Argenton-sur-Creuse Gare Routi�re;argenton-sur-creuse-gare-routiere;FR;8720156.0;1.503158;46.587009
Agay;agay;FR;8775755.0;6.8564997;43.4313701
Versailles-Chantiers;versailles-chantiers;FR;8739300.0;2.1358827;48.7958264
Villeneuve-au-Chemin;villeneuve-au-chemin;FR;8711036.0;3.844281;48.082895
Maussac;maussac;FR;8715241.0;2.15;45.483333
Aix-en-Provence TGV;aix-en-provence-tgv;FR;8731901.0;5.317534;43.455237
Moust�ru;mousteru;FR;8747351.0;-3.2435052;48.5074512
Aillevillers;aillevillers;FR;8718562.0;6.3372988;47.9138876
Ailly-sur-Noye;ailly-sur-noye;FR;8731322.0;2.36419;49.75448
Ailly-sur-Somme;ailly-sur-somme;FR;8731309.0;2.20059;49.92838
Aiserey;aiserey;FR;8771363.0;5.1582447;47.170501
Azay-sur-Indre;azay-sur-indre;FR;8711533.0;0.95;47.2
Mouroux;mouroux;FR;8711628.0;3.0423421;48.8139949
Alet-les-Bains;alet-les-bains;FR;8761518.0;2.2518325;42.9974445
Allassac;allassac;FR;8759423.0;1.4731471;45.2589385
Albens;albens;FR;8774611.0;5.9483418;45.785946
La Fert�-sous-Jouarre;la-ferte-sous-jouarre;FR;8711651.0;3.125577;48.950741
Merten;merten;FR;8719321.0;6.666667;49.25
La Fert�-Milon;la-ferte-milon;FR;8711667.0;3.1207223;49.1797269
Albi Madeleine;albi-madeleine;FR;8761519.0;2.1409629;43.938011
Amb�rieu;amberieu;FR;8774371.0;5.342388;45.954008
Auxon �glise;auxon-eglise;FR;8711711.0;3.923863;48.092235
Aigues-Mortes;aigues-mortes;FR;8777585.0;4.1912102;43.5709008
Andelot;andelot;FR;8771510.0;5.923584;46.8594671
Angers Ma�tre �cole;angers-maitre-ecole;FR;8748404.0;-0.531894;47.4670899
Angoul�me;angouleme;FR;8758300.0;0.164608;45.653572
Martigny-les-Gerbonvaux;martigny-les-gerbonvaux;FR;8711744.0;5.8;48.45
Autreville;autreville;FR;8711745.0;5.85;48.483333
Hestroff;hestroff;FR;8711749.0;6.433333;49.266667
Vaudreching;vaudreching;FR;8711750.0;6.523714;49.284483
Alzing;alzing;FR;8711751.0;6.55;49.283333
Montigny-sur-Chiers;montigny-sur-chiers;FR;8711759.0;5.666667;49.483333
Lexy;lexy;FR;8711760.0;5.733333;49.5
Hertzing;hertzing;FR;8711768.0;6.95;48.683333
B�bing;bebing;FR;8711769.0;7.0;48.7
Aiguillon;aiguillon;FR;8758669.0;0.3352388;44.2987224
Bouilly;bouilly;FR;8711790.0;4.0;48.2
Chamoy;chamoy;FR;8711791.0;3.966667;48.116667
Jeugny;jeugny;FR;8711792.0;4.039581;48.128443
Montigny-les-Monts;montigny-les-monts;FR;8711793.0;3.95;48.1
St-Jean-de-Bonneval;st-jean-de-bonneval;FR;8711795.0;4.05;48.166667
St-Phal Monument aux morts;st-phal-monument-aux-morts;FR;8711796.0;4.0;48.116667
Villery;villery;FR;8711797.0;4.023086;48.165524
Brienon Mairie;brienon-mairie;FR;8711799.0;3.616667;48.0
St-Ly�;st-lye;FR;8711806.0;4.0;48.366667
Payns;payns;FR;8711807.0;3.966667;48.383333
Savi�res;savieres;FR;8711808.0;3.95;48.416667
St-Mesmin;st-mesmin;FR;8711809.0;3.933333;48.45
Vallant-St-Georges;vallant-st-georges;FR;8711811.0;3.899331;48.466168
Ch�tres;chatres;FR;8711813.0;3.85;48.5
Maizi�res-La Grande-Paroisse;maizieres-la-grande-paroisse;FR;8711814.0;3.783333;48.516667
Romilly-sur-Seine;romilly-sur-seine;FR;8711815.0;3.728887;48.514433
Marnay-sur-Seine;marnay-sur-seine;FR;8711818.0;3.55;48.516667
Nogent-sur-Seine;nogent-sur-seine;FR;8711819.0;3.49372888;48.49783878
Aigueperse;aigueperse;FR;8773412.0;3.1982621;46.0147884
Vendeuvre;vendeuvre;FR;8711825.0;4.4672135;48.2400686
Bar-sur-Aube;bar-sur-aube;FR;8711829.0;4.7066708;48.2385399
Foug;foug;FR;8714103.0;5.7912761;48.6792561
Fontenoy-sur-Moselle;fontenoy-sur-moselle;FR;8714105.0;5.9803654;48.711721
Liverdun;liverdun;FR;8714106.0;6.0617374;48.7493158
Champigneulles;champigneulles;FR;8714108.0;6.16913;48.73499
Laneuveville-devant-Nancy;laneuveville-devant-nancy;FR;8714109.0;6.22792;48.65564
Arches;arches;FR;8714441.0;6.5283085;48.1198133
Varang�ville�St-Nicolas;varangeville-st-nicolas;FR;8714110.0;6.31286037;48.63533929
Dombasle-sur-Meurthe;dombasle-sur-meurthe;FR;8714111.0;6.343478;48.623275
Rosi�res-aux-Salines;rosieres-aux-salines;FR;8714112.0;6.350457;48.60563
Argel�s-sur-Mer;argeles-sur-mer;FR;8778423.0;3.022349;42.54397
Einvaux;einvaux;FR;8714120.0;6.3932959;48.5034859
Bayon;bayon;FR;8714121.0;6.322569;48.468046
Argentan;argentan;FR;8744453.0;-0.025291;48.738545
Arvant;arvant;FR;8773425.0;3.3106747;45.3653797
Soulosse;soulosse;FR;8714125.0;5.739127;48.40923
Ascq;ascq;FR;8728686.0;3.1598992;50.6218591
Auxerre-St-Gervais;auxerre-st-gervais;FR;8768357.0;3.58514;47.797645
Aspres-sur-Bu�ch;aspres-sur-buech;FR;8776325.0;5.7545655;44.519428
St-Cl�ment-Laronxe;st-clement-laronxe;FR;8714137.0;6.6081108;48.5312283
Chenevi�res;chenevieres;FR;8714138.0;6.6325613;48.5195062
M�nil-Flin;menil-flin;FR;8714139.0;6.6592265;48.5050204
Azerailles;azerailles;FR;8714140.0;6.695778;48.4913355
Baccarat;baccarat;FR;8714141.0;6.74383;48.452405
Bertrichamps;bertrichamps;FR;8714142.0;6.7912343;48.4283359
Thiaville;thiaville;FR;8714143.0;6.8102635;48.4139874
Houdemont;houdemont;FR;8714147.0;6.1797255;48.645478
Ludres;ludres;FR;8714148.0;6.1709118;48.6219545
Messein;messein;FR;8714149.0;6.1378364;48.6128788
Neuves-Maisons;neuves-maisons;FR;8714150.0;6.1078904;48.6147666
Pont-St-Vincent;pont-st-vincent;FR;8714152.0;6.1031502;48.6023732
Aixe-sur-Vienne;aixe-sur-vienne;FR;8759266.0;1.1456892;45.7965002
Blenod-les-Toul;blenod-les-toul;FR;8714172.0;5.833333;48.6
Bulligny�Cr�zilles;bulligny-crezilles;FR;8714173.0;5.848966;48.576646
Barisey-la-C�te;barisey-la-cote;FR;8714175.0;5.85;48.55
Pompey;pompey;FR;8714178.0;6.13061;48.77304
Marbache;marbache;FR;8714179.0;6.1091755;48.8010405
Belleville;belleville;FR;8714180.0;6.1018641;48.8195721
Dieulouard;dieulouard;FR;8714181.0;6.071489;48.843367
Pont-�-Mousson;pont-a-mousson;FR;8714182.0;6.050842;48.90058
Luzy-sur-Marne;luzy-sur-marne;FR;8714204.0;5.183333;48.05
Auch;auch;FR;8761174.0;0.596661;43.647488
Bologne;bologne;FR;8714222.0;5.1342228;48.1986877
Vignory;vignory;FR;8714223.0;5.1241594;48.2701366
Aurillac;aurillac;FR;8764500.0;2.435655;44.921092
Froncles;froncles;FR;8714224.0;5.1419387;48.2964154
Donjeux;donjeux;FR;8714227.0;5.1482245;48.3658544
Avignon TGV;avignon-tgv;FR;8731896.0;4.786079;43.921586
Avail;avail;FR;8730469.0;2.05319;46.960187
Avignon;avignon;FR;8724850.0;4.816667;43.95
Aguilcourt�Variscourt;aguilcourt-variscourt;FR;8717170.0;3.973137;49.408017
Vraincourt-Vi�ville;vraincourt-vieville;FR;8714302.0;5.1239383;48.2366981
Docelles�Chenim�nil;docelles-chenimenil;FR;8714403.0;6.6104793;48.1436134
Charmes;charmes;FR;8714405.0;6.301537;48.378483
Vincey;vincey;FR;8714406.0;6.3355129;48.3436471
Ch�tel�Nomexy;chatel-nomexy;FR;8714407.0;6.387807;48.307156
Igney;igney;FR;8714408.0;6.3995463;48.2709639
Thaon;thaon;FR;8714409.0;6.416384;48.24465
Xertigny;xertigny;FR;8714412.0;6.3767687;48.0530255
Bains-les-Bains;bains-les-bains;FR;8714414.0;6.2952683;47.9811282
Mirecourt;mirecourt;FR;8714421.0;6.129651;48.299243
Contrex�ville;contrexeville;FR;8714428.0;5.890633;48.1796129
Martigny-les-Bains;martigny-les-bains;FR;8714429.0;5.8255764;48.1086889
Lamarche;lamarche;FR;8714430.0;5.7604385;48.0901299
Rozi�res-sur-Mouzon;rozieres-sur-mouzon;FR;8714431.0;5.7054886;48.1208921
Provench�res-sur-Fave;provencheres-sur-fave;FR;8714434.0;7.0854904;48.3046291
Pouxeux;pouxeux;FR;8714442.0;6.5810266;48.1039421
�loyes;eloyes;FR;8714443.0;6.6001593;48.087067
Vecoux;vecoux;FR;8714446.0;6.636951;47.980175
Rupt-sur-Moselle;rupt-sur-moselle;FR;8714451.0;6.666667;47.933333
Ferdrupt;ferdrupt;FR;8714452.0;6.716667;47.9
Ramonchamp;ramonchamp;FR;8714453.0;6.75;47.9
Le Thillot;le-thillot;FR;8714454.0;6.766667;47.883333
Fresse;fresse;FR;8714455.0;6.783333;47.866667
St-Maurice-sur-Moselle;st-maurice-sur-moselle;FR;8714456.0;6.833333;47.866667
Raon-l��tape;raon-letape;FR;8714462.0;6.837302;48.404002
Vagney;vagney;FR;8714463.0;6.710573;48.005974
�tival-Clairefontaine;etival-clairefontaine;FR;8714464.0;6.8769607;48.3671987
Zainvillers;zainvillers;FR;8714465.0;6.713764;47.996347
Thi�fosse;thiefosse;FR;8714466.0;6.73061;47.969892
Saulxures-sur-Moselotte;saulxures-sur-moselotte;FR;8714467.0;6.766667;47.95
St-Michel-sur-Meurthe;st-michel-sur-meurthe;FR;8714468.0;6.8882777;48.3269843
Cornimont;cornimont;FR;8714469.0;6.833333;47.966667
Bagnoles-de-l�Orne Office de Tourisme;bagnoles-de-lorne-office-de-tourisme;FR;8735248.0;-0.410609;48.55437
St-Nabord;st-nabord;FR;8714621.0;6.5818945;48.0461722
Hielle�Rupt;hielle-rupt;FR;8714622.0;6.635522;47.968714
Maxonchamp;maxonchamp;FR;8714623.0;6.63269;47.945783
Dommartin;dommartin;FR;8714624.0;6.65;48.0
Muizon;muizon;FR;8717129.0;3.8915287;49.2781012
Jonchery-sur-Vesle;jonchery-sur-vesle;FR;8717131.0;3.819422;49.290057
Breuil-Romain;breuil-romain;FR;8717132.0;3.7665322;49.3084141
Fismes;fismes;FR;8717133.0;3.68213;49.310665
Dormans;dormans;FR;8717151.0;3.641709;49.0791611
A�;ay;FR;8717156.0;4.0015644;49.0487318
Avenay;avenay;FR;8717157.0;4.043689;49.0647826
Germaine;germaine;FR;8717158.0;4.0228976;49.1277634
Rilly-la-Montagne;rilly-la-montagne;FR;8717159.0;4.0408608;49.1664524
Val-de-Vesle;val-de-vesle;FR;8717161.0;4.22221;49.17792
Prunay;prunay;FR;8717162.0;4.18364;49.1988
Sept-Saulx;sept-saulx;FR;8717164.0;4.2569742;49.1511332
Courcy-Brimont;courcy-brimont;FR;8717171.0;4.0134623;49.3296003
Loivre;loivre;FR;8717172.0;3.9906699;49.3466786
Guignicourt;guignicourt;FR;8717173.0;3.961334;49.434862
Amifontaine;amifontaine;FR;8717174.0;3.9105811;49.4847322
St-Erme;st-erme;FR;8717175.0;3.8576502;49.5269865
Coucy-l�s-Eppes;coucy-les-eppes;FR;8717176.0;3.7748209;49.556282
Nouzonville;nouzonville;FR;8717202.0;4.7428155;49.8120125
Joigny-sur-Meuse;joigny-sur-meuse;FR;8717203.0;4.7672389;49.8336807
Bogny-sur-Meuse;bogny-sur-meuse;FR;8717204.0;4.7632317;49.8583117
Montherm�;montherme;FR;8717205.0;4.74053;49.865621
Deville;deville;FR;8717206.0;4.7072062;49.8796028
Laifour;laifour;FR;8717207.0;4.6923484;49.911256
Revin;revin;FR;8717208.0;4.642536;49.938756
Fumay;fumay;FR;8717209.0;4.6926;49.986048
Haybes;haybes;FR;8717210.0;4.7045378;50.0116888
Vireux-Molhain;vireux-molhain;FR;8717211.0;4.7233909;50.0827968
Aubrives;aubrives;FR;8717212.0;4.7616512;50.1044507
Givet;givet;FR;8717213.0;4.81798595;50.14025067
Lumes;lumes;FR;8717218.0;4.7833571;49.7327973
Nouvion-sur-Meuse;nouvion-sur-meuse;FR;8717221.0;4.794973;49.6973135
Vrigne-Meuse;vrigne-meuse;FR;8717222.0;4.8438063;49.7010822
Donchery;donchery;FR;8717223.0;4.8747529;49.6981267
Amagne�Lucquy;amagne-lucquy;FR;8717226.0;4.4738775;49.5238187
Rethel;rethel;FR;8717227.0;4.369566;49.504393
Pont-Maugis;pont-maugis;FR;8717230.0;4.95;49.666667
Bazeilles;bazeilles;FR;8717231.0;4.983333;49.666667
Douzy;douzy;FR;8717232.0;5.05;49.666667
Pouru-St-R�my;pouru-st-remy;FR;8717233.0;5.083333;49.683333
Sachy;sachy;FR;8717234.0;5.133333;49.666667
Carignan;carignan;FR;8717235.0;5.1684754;49.6285736
Blagny;blagny;FR;8717238.0;5.183333;49.616667
Linay;linay;FR;8717239.0;5.216667;49.616667
Margut Fromy;margut-fromy;FR;8717241.0;5.254995;49.590323
Beauchastel;beauchastel;FR;8776152.0;4.8;44.833333
Remilly-Aillicourt;remilly-aillicourt;FR;8717270.0;4.993642;49.6518
B�nestroff;benestroff;FR;8719230.0;6.75266;48.90656
Anchamps;anchamps;FR;8717285.0;4.6702434;49.9307448
F�pin;fepin;FR;8717287.0;4.7266156;50.0234644
Brest;brest;FR;8747400.0;-4.478903;48.38811
Wadelincourt;wadelincourt;FR;8717330.0;4.937918;49.682651
La Fert�-sur-Chiers;la-ferte-sur-chiers;FR;8717340.0;5.233333;49.566667
Vitry-le-Fran�ois;vitry-le-francois;FR;8717427.0;4.587581;48.718142
Mourmelon-le-Petit;mourmelon-le-petit;FR;8717440.0;4.3180982;49.1313076
St-�me;st-ame;FR;8717449.0;6.666667;48.033333
St-�me�Le Syndicat;st-ame-le-syndicat;FR;8717450.0;6.686994;48.024474
St-Dizier;st-dizier;FR;8717500.0;4.947855;48.642404
Revigny;revigny;FR;8717501.0;4.9855736;48.8240449
Nan�ois-Tronville;nancois-tronville;FR;8717506.0;5.2912016;48.7180423
Joinville;joinville;FR;8717509.0;5.143503;48.4442977
Curel;curel;FR;8717510.0;5.133333;48.5
Chevillon;chevillon;FR;8717511.0;5.1117843;48.5245505
Villiers-en-Lieu;villiers-en-lieu;FR;8717520.0;4.896801;48.661135
St-Eulien;st-eulien;FR;8717521.0;4.883333;48.683333
Commercy;commercy;FR;8717525.0;5.58861;48.765749
Berthelming;berthelming;FR;8721533.0;7.0087859;48.8096475
Bouin;bouin;FR;8732072.0;-2.0;46.966667
�tain;etain;FR;8717579.0;5.6398079;49.2074907
Flaxlanden;flaxlanden;FR;8718104.0;7.3044703;47.6986924
Beillant;beillant;FR;8749107.0;-0.5265079;45.7007999
Blesme-Haussignemont;blesme-haussignemont;FR;8717432.0;4.752992391586304;48.72125652410445
Walheim;walheim;FR;8718106.0;7.2633202;47.6416406
Biarritz;biarritz;FR;8767340.0;-1.545915;43.459397
Graffenwald;graffenwald;FR;8718113.0;7.2247908;47.7808232
Colmar M�sanges;colmar-mesanges;FR;8740229.0;7.3336703;48.0860048
Colmar St-Joseph;colmar-st-joseph;FR;8718122.0;7.3453397;48.0816399
St-Gilles;st-gilles;FR;8718155.0;7.2609746;48.0758611
Mulhouse�Dornach;mulhouse-dornach;FR;8718205.0;7.308477;47.74713
Rixheim;rixheim;FR;8718207.0;7.406404;47.74896
Habsheim;habsheim;FR;8718208.0;7.417979;47.737691
Sierentz;sierentz;FR;8718210.0;7.459142;47.656047
Bartenheim;bartenheim;FR;8718211.0;7.4872561;47.6349313
Zillisheim;zillisheim;FR;8718219.0;7.2945376;47.6943143
Illfurth;illfurth;FR;8718220.0;7.2685712;47.6764322
Altkirch;altkirch;FR;8718223.0;7.2392493;47.6270174
Dannemarie;dannemarie;FR;8718225.0;7.124907;47.6275771
Herrlisheim-pr�s-Colmar;herrlisheim-pres-colmar;FR;8718232.0;7.3206381;48.0166417
Rouffach;rouffach;FR;8718233.0;7.312455;47.9602481
Logelbach;logelbach;FR;8718234.0;7.3206082;48.087299
Turckheim;turckheim;FR;8718235.0;7.279466;48.0856288
Walbach;walbach;FR;8718236.0;7.2334758;48.0580062
Wihr-au-Val�Soultzbach;wihr-au-val-soultzbach;FR;8718237.0;7.2095351;48.0460522
Gunsbach�Griesbach;gunsbach-griesbach;FR;8718238.0;7.1748407;48.0414908
Ranspach;ranspach;FR;8718240.0;7.0123184;47.8815954
Cernay;cernay;FR;8718241.0;7.1737;47.802
Luttenbach-pr�s-Munster;luttenbach-pres-munster;FR;8718254.0;7.1186307;48.0352559
Vieux-Thann;vieux-thann;FR;8718255.0;7.1194904;47.8058505
Bitschwiller;bitschwiller;FR;8718257.0;7.078514;47.8273719
Willer-sur-Thur;willer-sur-thur;FR;8718258.0;7.0693196;47.8425494
Moosch;moosch;FR;8718259.0;7.0507631;47.8607454
St-Amarin;st-amarin;FR;8718260.0;7.0287447;47.8728596
Wesserling;wesserling;FR;8718261.0;6.997519;47.8899651
Fellering;fellering;FR;8718262.0;6.9871347;47.8975893
Oderen;oderen;FR;8718263.0;6.9734829;47.9118756
Kruth;kruth;FR;8718264.0;6.9690938;47.92396
Breitenbach;breitenbach;FR;8718265.0;7.1040522;48.0285326
Staffelfelden;staffelfelden;FR;8718269.0;7.2651657;47.8279612
Bollwiller;bollwiller;FR;8718270.0;7.2672555;47.8569694
Raedersheim;raedersheim;FR;8718271.0;7.2840467;47.8869059
Merxheim;merxheim;FR;8718272.0;7.3022795;47.9126413
Muhlbach-sur-Munster;muhlbach-sur-munster;FR;8718273.0;7.0875666;48.0246077
Metz�ral;metzeral;FR;8718281.0;7.0733383;48.0133301
Bas-Evette;bas-evette;FR;8718420.0;6.8068494;47.6810089
Bort-les-Orgues;bort-les-orgues;FR;8764570.0;2.502157688140869;45.40645751045886
Trois-Ch�nes;trois-chenes;FR;8718424.0;6.8462281;47.6480822
Petit-Croix;petit-croix;FR;8718426.0;6.9947414;47.6101045
Montreux-Vieux;montreux-vieux;FR;8718427.0;7.0253947;47.6178576
Blainville�Damelevi�res;blainville-damelevieres;FR;8714113.0;6.386953;48.564971
H�ricourt;hericourt;FR;8718450.0;6.7691977;47.5729701
Voujeaucourt;voujeaucourt;FR;8718453.0;6.7699667;47.4789729
Bourg-Madame;bourg-madame;FR;8778487.0;1.9486704;42.4324069
Colombier-Fontaine;colombier-fontaine;FR;8718455.0;6.6890071;47.4554849
L�Isle-sur-le-Doubs;lisle-sur-le-doubs;FR;8718457.0;6.5812614;47.4473777
Clerval;clerval;FR;8718462.0;6.4920574;47.3966577
Ronchamp;ronchamp;FR;8718531.0;6.6232791;47.6990308
Champagney;champagney;FR;8718534.0;6.7012773;47.7031399
Barberey Route de M�ry;barberey-route-de-mery;FR;8713953.0;4.016667;48.35
B�ning;bening;FR;8719325.0;6.8282982;49.1379541
Luxeuil-les-Bains;luxeuil-les-bains;FR;8718559.0;6.3726593;47.8148606
Basel SBB;basel-sbb;CH;8718791.0;nan;nan
Loupershouse;loupershouse;FR;8719080.0;6.914979;49.081102
Walygator Parc;walygator-parc;FR;8719109.0;6.15946;49.22492
Maizi�res-l�s-Metz;maizieres-les-metz;FR;8719110.0;6.1588762;49.2155349
Uckange;uckange;FR;8719113.0;6.1567735;49.3032605
Hayange;hayange;FR;8719123.0;6.07245;49.33053
Metzeresche;metzeresche;FR;8719129.0;6.316667;49.3
Yutz;yutz;FR;8719130.0;6.2093949;49.361354
K�dange;kedange;FR;8719134.0;6.3324034;49.3056643
